prediction_date,heritage_name,material,exposure,predicted_grade,risk_index,safe_probability,caution_probability,danger_probability,attention_probability,heritage_type,latitude,longitude,risk_label
2026-09-20,영천 거조사 영산전,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,국보,36.0200794751569,128.764535947917,주의
2026-09-20,영천 은해사 백흥암 수미단,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,보물,35.9965597,128.7680167,주의
2026-09-20,이형상 수고본,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,보물,35.9732205043331,128.938550862057,주의
2026-09-20,영천 은해사 백흥암 극락전,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,보물,35.996623,128.767734,주의
2026-09-20,영천 자천리 오리장림,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,천연기념물,36.1032808983322,128.913151062617,주의
2026-09-20,병와 이형상 유품,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,국가민속문화유산,35.964665,128.9284714,주의
2026-09-20,생육신이경은선생부조묘,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,36.0897627844508,129.035269254884,주의
2026-09-20,생육신이경은선생제단,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,36.0897627844508,129.035269254884,주의
2026-09-20,박노계집판목,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,35.9732205043331,128.938550862057,주의
2026-09-20,모고헌,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,36.1154799007066,128.94644606266,주의
2026-09-20,민간조보,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,35.9732205043331,128.938550862057,주의
2026-09-20,영천 묘봉암 목우자수심결,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,35.9732205043331,128.938550862057,주의
2026-09-20,육경합부,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,35.9732205043331,128.938550862057,주의
2026-09-20,영천 은해사 극락보전,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도유형문화유산,35.992193463149526,128.78962632882354,주의
2026-09-20,전금강성장군황보능장묘,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도기념물,35.9911500901698,128.989652754395,주의
2026-09-20,영천청제,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도기념물,35.9220267866527,128.942331746671,주의
2026-09-20,임란의병 한천전 승첩지,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도기념물,36.0691529227864,128.899839202103,주의
2026-09-20,환구세덕사,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도민속문화유산,36.0394790532901,128.96962931746,주의
2026-09-20,영천 묘봉암 법질별행록요병입사기,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,문화유산자료,35.9732205043331,128.938550862057,주의
2026-09-20,영천 충효사 소장 불설아미타경,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,문화유산자료,35.9732205043331,128.938550862057,주의
2026-09-20,구황촬요,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,문화유산자료,35.9732205043331,128.938550862057,주의
2026-09-20,영천 아계서사,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,문화유산자료,36.0485406286242,128.834978755883,주의
2026-09-20,영천약남리회화나무,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,시도자연유산,35.9014547930604,128.93195435135,주의
2026-09-20,영천역 급수탑,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,국가등록문화유산,35.9585869825278,128.939307593593,주의
2026-09-20,영천 과전동 일본식 가옥,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,국가등록문화유산,35.9671594022697,128.929612562408,주의
2026-09-20,영천 구 화룡교,기타,반실외,주의,42.84564293367582,14.409860086500167,85.48899395964804,0.10114595385179864,85.59013991349984,국가등록문화유산,35.9759720901567,128.910861289811,주의
2026-09-20,영천 선원동 철조여래좌상,금속,반실외,주의,27.222911129472838,45.74094100619606,54.0722957286622,0.18676326514173922,54.25905899380394,보물,36.0394867,128.9688734,주의
2026-09-20,영천 은해사 운부암 금동보살좌상,금속,반실외,주의,27.222911129472838,45.74094100619606,54.0722957286622,0.18676326514173922,54.25905899380394,보물,36.0037611914094,128.759188255119,주의
2026-09-20,영천 죽림사 철조여래좌상,금속,반실외,주의,27.222911129472838,45.74094100619606,54.0722957286622,0.18676326514173922,54.25905899380394,시도유형문화유산,35.9732205043331,128.938550862057,주의
2026-09-20,영천 은해사 청동북 및 북걸이,금속,실내,안전,18.11680753363713,63.99059550888458,35.78519391495655,0.2242105761588548,36.009404491115404,보물,35.9918398,128.7896748,안전
2026-09-20,영천 봉림사 영산회상도 및 복장유물,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,보물,36.1260079,128.8978297,안전
2026-09-20,영천 은해사 염불왕생첩경도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,보물,35.9902625232099,128.794310797335,안전
2026-09-20,은해사백흥암감로왕도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,시도유형문화유산,35.9965597,128.7680167,안전
2026-09-20,영천 은해사 기기암 신중도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,시도유형문화유산,35.9732205043331,128.938550862057,안전
2026-09-20,영천 용화사 관음보살도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,시도유형문화유산,35.9793884069301,128.944904955435,안전
2026-09-20,영천 용화사 석가설법도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,시도유형문화유산,35.9793884069301,128.944904955435,안전
2026-09-20,영천 용화사 신중도,회화,반실외,안전,9.09379607934078,81.88597008404894,18.040467673220558,0.07356224273050052,18.114029915951058,시도유형문화유산,35.9793884069301,128.944904955435,안전
2026-09-20,은해사 괘불탱,회화,실내,안전,3.7320228406764198,92.60378569798398,7.328382922679196,0.06783137933682176,7.396214302016017,보물,36.0036716,128.7593287,안전
2026-09-20,수도사 노사나불 괘불탱,회화,실내,안전,3.7320228406764198,92.60378569798398,7.328382922679196,0.06783137933682176,7.396214302016017,보물,36.0389433,128.7188708,안전
2026-09-20,은해사극락보전후불탱화및삼장탱화,회화,실내,안전,3.7320228406764198,92.60378569798398,7.328382922679196,0.06783137933682176,7.396214302016017,시도유형문화유산,35.9918398,128.7896748,안전
2026-09-20,영천 숭렬당,목조,반실외,안전,3.0678276595513783,93.9602913677704,5.9437619453564405,0.09594668687315784,6.0397086322295985,보물,35.9664246532488,128.928982827552,안전
